,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017244,0.031057157,0.033942357,0.69500345,0.00060750905,0.0073205265,0.02113708,0.13962406,0.07130787
ZJ017245,0.09418307,0.0018513943,0.10083848,0.35942477,0.005960093,0.001179655,0.00052524847,0.4360372
ZJ017246,0.048992824,0.05441516,0.2377836,0.0028475933,0.005644758,0.08541463,0.54116964,0.023731772
ZJ017247,0.18681161,0.27950123,0.15845971,0.027054498,0.04995837,0.01720092,0.25807214,0.022941511
ZJ017248,0.11092292,0.0064281896,0.14609681,0.0093270345,0.001119454,0.0073537715,0.0010081007,0.71774375
ZJ017249,0.21372224,0.0007509455,0.013834083,0.0005508247,0.72968423,0.035205793,0.00043774908,0.0058141695
ZJ017250,0.15121748,0.02681895,0.6136897,0.012280535,0.018269932,0.03630456,0.08313262,0.058286227
ZJ017251,0.55709034,0.00916171,0.009684314,0.0008195115,0.06737304,0.060475983,0.29022527,0.0051698196
ZJ017252,0.12995058,0.02757008,0.040394753,0.0977735,0.01575828,0.006283844,0.20657589,0.475693
ZJ017253,0.009437855,0.04346919,0.29222527,0.0005692242,0.0055386615,0.03636847,0.38142395,0.23096731
ZJ017254,0.58226705,0.00042131098,0.049773835,0.0028914171,0.08691516,0.14977515,0.0015625734,0.12639347
ZJ017255,0.09538549,0.14362763,0.38518116,0.0036818162,0.020642474,0.012837027,0.29232112,0.04632328
ZJ017256,0.32423624,0.0035153818,0.0043582646,5.5345135e-05,0.16712902,0.0022588654,0.48894766,0.009499263
ZJ017257,0.0131774405,0.010966978,0.035141323,0.000997981,0.21695468,0.7122696,0.006033927,0.0044581
ZJ017258,0.10283866,0.07844786,0.48297337,0.00909556,0.011810249,0.010267344,0.29314122,0.011425685
ZJ017259,0.09048205,0.0021571703,0.20413165,0.03284886,0.033531025,0.006372325,0.0031027608,0.6273741
ZJ017260,0.48072582,0.031662326,0.18763676,0.007048837,0.005163505,0.028250566,0.21355277,0.04595943
ZJ017261,0.20459753,0.2413294,0.18238802,0.009142107,0.07142225,0.04818074,0.22994691,0.012993067
ZJ017262,0.1501784,0.01238407,0.04385782,0.003706819,0.016282957,0.0050400645,0.494758,0.27379194
ZJ017263,0.14938608,0.022556484,0.47904205,0.0018562381,0.021822235,0.179093,0.11169601,0.034547854
ZJ017264,0.027783822,0.38891566,0.0068237605,0.004507476,0.0023230638,0.16490915,0.4023219,0.0024151758
ZJ017265,0.13253158,0.43047297,0.14920063,0.0022646375,0.003365998,0.010364501,0.09312155,0.17867811
ZJ017266,0.5218055,0.001599774,0.06835667,0.006468713,0.03482227,0.24807562,0.0043225423,0.11454885
ZJ017267,0.0006232659,0.0012439275,0.0025121795,0.0065353,0.00050212286,0.98691386,0.000865633,0.00080373563
ZJ017268,0.32366687,0.019500019,0.05539026,0.11508937,0.27734476,0.12020431,0.018223643,0.070580766
ZJ017269,0.06726321,0.0008923716,0.110509686,0.12999672,0.075113356,0.0022368,0.0006262807,0.6133616
ZJ017270,0.643982,0.01600798,0.16182025,0.035103727,0.03222611,0.024571503,0.007302785,0.0789857
ZJ017271,0.15246266,0.79880077,0.001165532,0.0024344383,0.0055067176,0.03519109,0.0002912763,0.0041475277
ZJ017272,0.09025284,0.0017894815,0.077364236,0.018152375,0.78537977,0.0073464415,0.006831913,0.01288288
ZJ017273,0.86297554,0.0029956356,0.009792615,0.0003330659,0.054508347,0.0018735492,0.04944805,0.018073102
ZJ017274,0.13237162,0.17608248,0.32426453,0.0017749463,0.008303111,0.039918322,0.1275062,0.18977875
ZJ017275,0.29736263,0.0901265,0.18766136,0.0010396371,0.025276283,0.011935709,0.3319333,0.054664638
ZJ017276,0.0038121257,0.0023190202,0.005521523,0.0008399844,0.00031946888,0.9836315,0.002876265,0.0006801249
ZJ017277,0.07845437,0.008227887,0.27275187,0.5239156,0.0049391543,0.0044864872,0.005476322,0.10174827
ZJ017278,0.0506648,0.0011042051,0.14940225,0.6112682,0.0033436362,0.005684685,0.0026915006,0.17584066
ZJ017279,0.38310722,0.034018125,0.39450985,0.0006858558,0.015378813,0.018960027,0.12123411,0.032106005
ZJ017280,0.11783703,0.026259504,0.6188396,0.08894433,0.008568894,0.044931795,0.013445753,0.081173085
ZJ017281,0.02506253,0.118827514,0.04292472,0.0010148374,0.22719444,0.039556656,0.52119106,0.024228299
ZJ017282,0.4014295,0.038577605,0.2937215,0.0020723557,0.027422598,0.015398568,0.045669395,0.1757085
ZJ017283,0.50434864,0.084307,0.13842292,0.00086220045,0.036081463,0.13220476,0.08606065,0.017712375
ZJ017284,0.034644276,0.0040398496,0.5815714,0.025398698,0.01593864,0.08323121,0.002108404,0.25306746
ZJ017285,0.11248387,0.04281641,0.21480192,0.0014258516,0.0021013718,0.020479046,0.096701674,0.5091899
ZJ017286,0.09856006,0.021027941,0.0024627377,0.0003003478,0.09618989,0.005209173,0.77179414,0.004455816
ZJ017287,0.2625189,0.014483807,0.03632329,0.0014993959,0.0031386889,0.020005897,0.64883554,0.013194477
ZJ017288,0.9977449,3.5227204e-05,0.00012717515,1.792985e-06,0.0005802074,4.5926536e-05,0.00013417163,0.001330606
ZJ017289,0.065837875,0.2620321,0.5409319,0.0034184568,0.042764787,0.019612873,0.036966193,0.028435864
ZJ017290,0.032423507,0.0053565255,0.024552776,0.70377547,0.11556991,0.03229435,0.0122814085,0.07374612
ZJ017291,0.17433132,0.011817135,0.14859176,0.0010277843,0.020429317,0.6241156,0.01645878,0.0032282677
ZJ017292,0.059818767,0.0019070038,0.67666215,0.06235874,0.0066379714,0.009918621,0.0023811625,0.18031563
ZJ017293,0.11948999,0.020057494,0.0068104565,0.011066281,0.07590587,0.0032370172,0.46421272,0.2992202
ZJ017294,0.21906435,0.038153015,0.54370636,0.0012120662,0.0062948456,0.011470765,0.1373935,0.04270507
ZJ017295,0.26998037,0.30769688,0.1063885,0.01214479,0.0070244474,0.033634048,0.18980074,0.07333015
ZJ017296,0.00048654588,0.00040737988,0.0012075374,0.0063146646,0.00014468966,0.9909349,0.00021193436,0.0002922664
ZJ017297,0.044767264,0.084001884,0.35716984,0.0012296672,0.008307877,0.18847731,0.25957388,0.056472275
ZJ017298,0.13197526,0.5397526,0.0064903186,0.0052019446,0.23229408,0.02234923,0.06027475,0.0016618265
ZJ017299,0.051370706,0.15640205,0.4764333,0.0007960898,0.0041886647,0.0044530733,0.24838838,0.057967816
ZJ017300,0.7650719,0.089473605,0.031898927,0.023236688,0.0015732117,0.018720966,0.0076670367,0.06235767
ZJ017301,0.14777146,0.06520413,0.31091627,0.0018184439,0.007311548,0.20153871,0.2543002,0.011139268
ZJ017302,0.0045187343,0.012314599,0.002009151,0.00053028314,0.00630245,0.0021361953,0.96797645,0.0042120866
ZJ017303,0.0322435,0.024572715,0.13704172,0.002365314,0.0063767023,0.08330965,0.69249445,0.02159591
ZJ017304,0.0046728477,0.0003980978,0.0019013841,0.0005001915,0.00012435658,0.9890764,0.0024611887,0.00086563313
ZJ017305,0.015886225,0.7225258,0.037810564,0.0005000002,0.00064956094,0.0007170425,0.004818632,0.21709219
ZJ017306,0.06289811,0.0057490906,0.5034461,0.24804188,0.004488574,0.0040415544,0.0067211115,0.16461362
ZJ017307,0.2120871,0.025261128,0.33437213,0.004114318,0.06599261,0.14344917,0.17871618,0.03600736
ZJ017308,0.057691604,0.0070392326,0.14987561,0.034763403,0.0673301,0.03493171,0.0039133057,0.644455
ZJ017309,0.8190389,0.0070638466,0.026090456,0.00018417691,0.02906691,0.0014962436,0.019303367,0.09775609
ZJ017310,0.01518369,0.031329647,0.8204545,0.0008240352,0.0096621085,0.06756849,0.03351549,0.021462087
ZJ017311,0.1036205,0.007496535,0.47320205,0.010352028,0.0032254562,0.0034972932,0.001875185,0.39673096
ZJ017312,0.1956412,0.0020557581,0.2370023,0.28092214,0.062521,0.0137594035,0.009062139,0.19903603
ZJ017313,0.01710669,0.004825242,0.11353445,0.0013044717,0.002597448,0.0054274206,0.85175085,0.0034534403
ZJ017314,0.41812718,0.060988903,0.01920636,0.00045585053,0.025339643,0.06595881,0.39873764,0.011185725
ZJ017315,0.01212613,0.20242463,0.09167879,0.0003882669,0.015725637,0.013312303,0.6540534,0.010290813
ZJ017316,0.2720939,0.022918802,0.017990675,0.012639944,0.15605156,0.010130135,0.15703505,0.35113987
ZJ017317,0.10099424,0.053910248,0.032980368,0.032570995,0.038566954,0.0068894993,0.008395654,0.72569203
ZJ017318,0.04986278,0.031786066,0.23144677,0.0012916615,0.014699151,0.21833089,0.43032485,0.022257851
ZJ017319,0.040345833,0.13274793,0.08733602,0.009619011,0.0005150345,0.5699396,0.1530599,0.0064367317
ZJ017320,0.10563664,0.029142914,0.094450414,0.0006717015,0.009054352,0.0036715406,0.03157912,0.72579336
ZJ017321,0.11113582,0.011508755,0.017007083,0.0024669457,0.44647706,0.27466232,0.111366116,0.025375966
ZJ017322,0.09561578,0.012968972,0.2732243,0.0015652773,0.011434752,0.022439858,0.54662424,0.036126804
ZJ017323,0.010032047,0.09206587,0.16990274,0.00043653775,0.056056075,0.64106256,0.015402317,0.015041843
ZJ017324,0.003264175,0.007851825,0.071684875,0.0007457697,0.038091287,0.8720599,0.0029271194,0.003375123
ZJ017325,0.09256647,0.0012094624,0.033499543,0.0014250583,0.36252835,0.5028304,0.0014833326,0.004457414
ZJ017326,0.31930763,0.0007376973,0.0019787748,6.2136336e-05,0.12888828,0.0045872536,0.5423072,0.0021311066
ZJ017327,0.03209764,0.038188353,0.25819057,0.00043922523,0.00436405,0.3526998,0.31111774,0.0029026268
ZJ017328,0.93816817,0.00401722,0.007343981,0.00037168554,0.0019739063,0.0066036102,0.03877468,0.0027467182
ZJ017329,0.40528718,0.0030762998,0.0124245165,0.00977675,0.51903063,0.006347689,0.0029707684,0.04108613
ZJ017330,0.045508362,0.004747519,0.017873073,0.7629569,0.045026395,0.07199439,0.00010935669,0.05178399
ZJ017331,0.00012505814,0.00032706495,0.00028183096,6.96467e-05,1.4289139e-05,0.99892175,0.00021509852,4.524376e-05
ZJ017332,0.017314583,0.8516305,0.020384362,0.0064174915,0.0010052642,0.0059157163,0.06838909,0.028943025
ZJ017333,0.5236687,0.06923743,0.06260882,0.00059672433,0.02381515,0.045684267,0.26425523,0.010133655
ZJ017334,0.0011142184,0.0010793882,0.013822416,0.0006663049,0.00079421344,0.97953653,0.001114575,0.0018722436
ZJ017335,0.17133509,0.063767634,0.29465735,0.0023370702,0.008477399,0.014139593,0.29221803,0.15306786
ZJ017336,0.204641,0.33689293,0.047595147,0.022133695,0.005712269,0.0038179467,0.3391176,0.040089462
ZJ017337,0.0003562884,0.0003730123,0.0017772279,4.9208775e-05,0.00067904865,0.00043714087,0.99568415,0.0006438706
ZJ017338,0.3041839,0.11135161,0.35537058,0.011957793,0.028201459,0.08542834,0.070548475,0.03295788
ZJ017339,0.4136328,0.016305877,0.057082873,0.0035574888,0.037738208,0.0042052176,0.37086752,0.09661006
ZJ017340,0.057417378,0.79654884,0.026367685,0.0029345162,0.004952903,0.015570935,0.00802926,0.08817854
ZJ017341,0.019535147,0.00060026365,0.67093575,0.020532578,0.004566304,0.022547206,0.0045029563,0.2567798
ZJ017342,0.059231862,0.022690373,0.054890513,0.2717887,0.07479271,0.093577355,0.2633364,0.1596921
ZJ017343,0.014907013,0.00027772333,0.0007392622,7.022612e-06,0.0026565199,0.00040736332,0.9807046,0.0003005074
ZJ017344,0.00287932,0.9141032,0.009735069,6.533523e-05,0.00040907017,0.014444638,0.0027036355,0.05565969
ZJ017345,0.273262,0.019182099,0.062764935,0.0022438306,0.0061583742,0.006483888,0.61802846,0.011876484
ZJ017346,0.026499076,0.029506274,0.018571738,0.00445405,0.32729843,0.13809578,0.4362924,0.019282285
ZJ017347,0.1440696,0.055608302,0.31290415,0.0024397762,0.008197372,0.4493643,0.013587694,0.013828853
ZJ017348,0.9165172,0.012499839,0.003459965,0.003395565,0.042516142,0.004871066,0.011394112,0.005346043
ZJ017349,0.00025422501,0.00014525877,0.003171689,0.00075906905,5.567268e-05,0.9953564,0.000100459234,0.0001571563
ZJ017350,0.3438343,0.019570813,0.3444358,0.003388923,0.002353558,0.012691131,0.0887857,0.18493977
ZJ017351,0.10970781,8.179318e-05,0.12347526,0.046036564,0.004205621,0.0054118945,0.0041347956,0.70694625
ZJ017352,0.038887374,0.006838207,0.36402905,0.09989779,0.00975248,0.015473167,0.0012121191,0.4639098
ZJ017353,0.6237084,0.0013995208,0.012185239,0.00047832693,0.03369124,0.054230597,0.2648389,0.009467703
ZJ017354,0.17704092,0.0014628787,0.07744709,0.6466039,0.0017305433,0.0007050463,0.00081902446,0.09419055
ZJ017355,0.018612528,0.0019202392,0.8566178,0.031445667,0.00056794053,0.026005043,0.0009424229,0.063888356
ZJ017356,0.63410294,0.02084135,0.035911288,0.0058970666,0.019294934,0.021478297,0.028851764,0.23362231
ZJ017357,0.36960414,0.066214226,0.05801014,0.0042961296,0.037525617,0.04269977,0.3722452,0.04940474
ZJ017358,0.016934874,0.015940564,0.08970985,0.0015228488,0.0034833897,0.8571464,0.011992672,0.0032693862
ZJ017359,0.22372808,0.00722819,0.27194378,0.02492866,0.016325435,0.0685409,0.3539942,0.0333107
ZJ017360,0.010974537,0.97708184,0.00032507017,0.00049889775,0.0003783973,0.004764876,6.1687744e-05,0.005914666
ZJ017361,0.5388393,0.0005736712,0.29380506,0.030961765,0.008447996,0.021901336,0.0026872049,0.102783725
ZJ017362,0.41899836,0.025632674,0.2016993,0.00087424036,0.056959443,0.10322186,0.16303718,0.029576875
ZJ017363,0.09539382,0.0074477657,0.063124485,0.008379113,0.009242533,0.7049954,0.10382193,0.007594935
ZJ017364,0.4996322,0.003224613,0.13166466,0.010379593,0.01778983,0.013000842,0.0014378966,0.32287034
ZJ017365,0.12721625,0.050343473,0.42982876,0.004564816,0.004559904,0.10962295,0.24147107,0.032392755
ZJ017366,0.16473278,0.0596771,0.40030384,0.0025837955,0.012301573,0.013399729,0.29965836,0.047342736
ZJ017367,0.07990069,0.0008188554,0.31761256,0.5223563,0.0007750469,0.0018257697,0.0011098868,0.07560098
ZJ017368,0.006349254,0.006719035,0.023978963,0.040608786,0.002356256,0.8621976,0.0014934022,0.05629668
ZJ017369,0.001387697,0.0008560212,0.010619638,7.3396135e-05,0.0002619006,0.98429906,0.001711023,0.0007912954
ZJ017370,0.05604753,0.11978653,0.22033246,0.00096397375,0.010716986,0.021517642,0.51756495,0.053069994
ZJ017371,0.15549728,0.034601226,0.046648126,0.002727894,0.014871402,0.02084003,0.68404925,0.0407648
ZJ017372,0.05092589,0.0043562585,0.029378356,0.013645495,0.0011510667,0.37970284,0.5182212,0.002618849
ZJ017373,0.08694877,0.0024407208,0.68950766,0.084435984,0.004005976,0.04466059,0.007685191,0.08031506
ZJ017374,0.1076082,0.0014468885,0.0004041445,0.00014924162,0.002686074,0.00058185315,0.8867964,0.00032724856
ZJ017375,0.0062760063,0.0030475922,0.021921812,0.0038644953,0.0021317115,0.96037835,0.0014647986,0.0009152355
ZJ017376,0.29235637,0.0053959694,0.037817232,0.0020130638,0.0082527315,0.012743447,0.6112341,0.030187065
ZJ017377,0.5967926,0.04000061,0.062663816,0.003849322,0.07621044,0.0026223422,0.0326847,0.18517624
ZJ017378,0.7566944,0.03355835,0.048814666,0.02085867,0.00955897,0.036516946,0.04934394,0.044654112
ZJ017379,0.020007037,0.00859873,0.0041578542,0.0009036719,0.14218202,0.0018684559,0.8199127,0.0023695778
ZJ017380,0.20155469,0.020704651,0.52657723,0.028044853,0.029846866,0.07193802,0.027509268,0.09382443
ZJ017381,0.10881162,0.22507943,0.031467028,0.018789101,0.07403841,0.011874829,0.26347327,0.26646632
ZJ017382,0.08355183,0.0013209673,0.3336839,0.3113947,0.012365627,0.0032653187,0.00095732365,0.2534603
ZJ017383,0.10601092,0.004045752,0.32464275,0.11821198,0.0020566795,0.01221476,0.0007758278,0.43204126
ZJ017384,0.017419873,0.9717442,0.00046311686,0.00040315947,0.0003189327,0.0045697247,0.00018956677,0.004891444
ZJ017385,0.22617427,0.117246725,0.15564153,0.0025463917,0.0042871307,0.037680887,0.4265374,0.029885687
ZJ017386,0.22881547,0.21026921,0.039820515,0.028490575,0.031323664,0.01149051,0.32346863,0.12632148
ZJ017387,0.005455862,0.0036324058,0.0020003072,0.00036825505,0.004831094,0.0017845002,0.9785326,0.003394986
ZJ017388,0.24429356,0.043132897,0.23970799,0.0030450525,0.029584698,0.21190396,0.20576346,0.022568377
ZJ017389,0.02010623,0.11559895,0.26136416,0.0018619432,0.012790549,0.004671559,0.5302761,0.05333042
ZJ017390,0.19602504,0.017274482,0.068011574,0.010917908,0.018784914,0.53633076,0.122281015,0.030374298
ZJ017391,0.1346003,0.09653773,0.08536235,0.008339813,0.025801925,0.007598299,0.5342998,0.1074598
ZJ017392,0.10981991,0.01054243,0.5108569,0.121906385,0.0020515418,0.056505628,0.006289865,0.18202728
ZJ017393,4.8496727e-06,8.5001775e-05,5.3323594e-05,3.665027e-05,3.5332694e-06,0.99979943,1.1766047e-05,5.5371484e-06
ZJ017394,0.05188479,0.0406214,0.21087119,0.0031843123,0.002336606,0.0061068605,0.026364995,0.6586299
ZJ017395,0.008438933,0.00066452334,0.0019646308,0.0009008269,0.0005041883,0.98605156,0.0011968558,0.00027852104
ZJ017396,0.08250792,0.00041995436,0.22397006,0.63365006,0.0064430228,0.0074896705,0.003909738,0.041609637
ZJ017397,9.684704e-05,3.1105392e-05,7.599459e-05,8.684745e-06,5.8931422e-05,2.8668723e-05,0.9996716,2.8180897e-05
ZJ017398,0.21727954,0.32112402,0.017278645,0.00451158,0.057122976,0.007608002,0.2736527,0.10142254
ZJ017399,0.91586447,0.001061972,0.0032655452,0.00047446726,0.0055741747,0.0050974684,0.06265523,0.006006721
ZJ017400,0.020986397,0.0007299119,0.054770287,0.013537508,0.0033811445,0.025890633,0.0033321362,0.87737197
ZJ017401,0.0015605547,0.00048804065,0.011096226,9.332069e-05,0.00042253843,0.0015013742,0.9841217,0.000716257
ZJ017402,0.24303053,0.017128907,0.3688519,0.0033734995,0.063229665,0.05036796,0.2039649,0.050052647
ZJ017403,0.8586895,0.00016870945,0.0018658183,0.00019687676,0.13353461,0.0009237518,0.003840515,0.0007801471
ZJ017404,0.22569677,0.18451653,0.05715254,0.0023632527,0.006739356,0.0027674988,0.41473848,0.10602551
ZJ017405,0.016427811,0.06469158,0.06411368,0.0010555985,0.009845109,0.049735934,0.7393299,0.054800358
ZJ017406,0.23621604,0.0556361,0.42959747,0.020341195,0.01508144,0.10191966,0.100745335,0.040462732
ZJ017407,0.23695329,0.04483819,0.061739378,0.18094319,0.080862306,0.18658705,0.015033781,0.19304284
ZJ017408,0.1527425,0.15505803,0.12626962,0.0016137679,0.005454969,0.018256268,0.4252063,0.11539849
ZJ017409,0.0633122,0.002151139,0.8264776,0.0095426105,0.052189108,0.0027944727,0.022907164,0.020625625
ZJ017410,0.022638718,0.4024363,0.0887859,0.0008249349,0.022521356,0.048290968,0.4042787,0.010223113
ZJ017411,0.99595034,5.056712e-05,0.00013349892,0.0007547032,0.00061694783,7.545999e-05,0.00019900521,0.00221942
ZJ017412,0.12705903,0.60773075,0.13380161,0.002061531,0.026781382,0.008204498,0.04696666,0.047394536
ZJ017413,0.13092086,0.13159424,0.50308126,0.00643358,0.005998303,0.083479084,0.09528617,0.043206558
ZJ017414,0.092201255,0.0043272655,0.04095863,0.20393704,0.44555932,0.050873615,0.019216541,0.1429263
ZJ017415,0.26495633,0.2536384,0.19901696,0.017988605,0.044565868,0.077879444,0.11977702,0.022177385
ZJ017416,0.055176098,0.0039532245,0.18671179,0.7190948,0.0009550327,0.0009932508,0.0016100678,0.031505723
ZJ017417,0.03431573,0.0109070325,0.23311931,0.0010731245,0.01504517,0.044122003,0.6491023,0.012315277
ZJ017418,0.14700173,0.042826016,0.076635405,0.0041848943,0.030598544,0.036162253,0.42012537,0.2424657
ZJ017419,0.21449867,0.1544084,0.019236973,0.021685414,0.012457498,0.0027357559,0.40671897,0.16825828
ZJ017420,0.11186929,0.14571859,0.025965257,0.014004814,0.050804667,0.009407088,0.43655542,0.20567486
ZJ017421,0.21223702,0.0033088187,0.031373214,0.08286991,0.38580027,0.050617192,0.012530961,0.2212626
ZJ017422,0.4836245,0.052246038,0.21701507,0.020894112,0.01809308,0.0076109846,0.007440134,0.19307606
ZJ017423,0.3779644,0.019742996,0.3337607,0.086996935,0.008798531,0.018639015,0.028428644,0.12566875
ZJ017424,0.09178021,0.0020118724,0.6365275,0.053408965,0.010263651,0.100783296,0.0052383495,0.09998614
ZJ017425,0.0017240345,0.0004130133,0.0014169259,0.0005217941,4.1206138e-05,0.9946002,0.001166193,0.000116698015
ZJ017426,0.045517493,0.044683084,0.23878051,0.0021464527,0.009099202,0.0236049,0.46652782,0.16964056
ZJ017427,0.009764682,0.00030859257,0.0007264118,5.9854638e-06,0.00028173876,0.00016885498,0.9882344,0.0005092817
ZJ017428,0.023144517,0.009320964,0.799477,0.0015153295,0.007558695,0.10499287,0.041961037,0.012029623
ZJ017429,0.22413012,0.023865571,0.51507795,0.003267749,0.010384482,0.010416437,0.15744595,0.055411775
ZJ017430,0.20496115,0.14688902,0.11277408,0.0011605062,0.019895308,0.04637914,0.4508156,0.017125234
ZJ017431,0.21864608,0.104407124,0.13933674,0.0018775596,0.01589972,0.0111033665,0.4964232,0.012306152
ZJ017432,0.10425333,0.10769581,0.16060649,0.017186543,0.022491891,0.008958165,0.026687745,0.55212003
ZJ017433,0.031631254,0.0009725896,0.0006795742,7.113042e-05,0.00074089144,0.00014082978,0.96461093,0.0011527305
ZJ017434,0.037783567,0.022386685,0.0054774107,0.00046053962,0.020911943,0.0009876227,0.90218836,0.009803907
ZJ017435,0.08121035,0.015598998,0.17949836,0.11948641,0.029251602,0.023782993,0.0033781785,0.5477931
ZJ017436,0.037306946,0.00759244,0.14742029,0.07959067,0.006984972,0.0026663525,0.0004952961,0.7179431
ZJ017437,0.99662954,2.856873e-05,2.760344e-05,1.4841422e-06,0.00075559283,2.2746868e-05,0.00018434323,0.0023500936
ZJ017438,0.35731223,0.007441329,0.30358458,0.13358305,0.022514474,0.0046876674,0.00078103016,0.1700956
ZJ017439,0.2791859,0.076342754,0.25059623,0.028319675,0.011711333,0.018677399,0.088029586,0.2471371
ZJ017440,0.30788004,0.0076718424,0.015863352,0.00019099985,0.054249916,0.033909038,0.57499546,0.0052393265
ZJ017441,0.14502747,0.063915275,0.54795635,0.0025624481,0.0018169596,0.0424753,0.17814083,0.018105363
ZJ017442,1.6241534e-05,1.2452804e-05,0.0003626521,6.2954155e-06,6.8417803e-06,0.9995777,8.169397e-06,9.604609e-06
ZJ017443,0.15932286,0.09138782,0.14211236,0.033832736,0.011651246,0.020639155,0.10206438,0.4389894
ZJ017444,0.040061124,0.017418815,0.02904616,0.0056824135,0.009114007,0.8144915,0.05134529,0.032840613
ZJ017445,0.3708805,0.010644846,0.32373703,0.009487892,0.04421454,0.008624114,0.014223575,0.21818756
ZJ017446,0.16539687,0.23735626,0.16113922,0.00600256,0.008780402,0.0594001,0.09627781,0.2656468
ZJ017447,0.05202222,0.6412491,0.054380972,0.0013399421,0.0011016257,0.004008386,0.15650758,0.08939015
ZJ017448,0.15995382,0.0036232497,0.34034327,0.060213726,0.0045460165,0.103510216,0.0047201132,0.32308954
ZJ017449,0.062256113,0.061686322,0.30562288,0.0018758795,0.011070228,0.1651639,0.37585795,0.016466822
ZJ017450,0.13125193,0.7267515,0.0032309955,0.0014826542,0.011598072,0.04075888,0.07645921,0.00846671
ZJ017451,0.34752694,0.13063301,0.3180896,0.00097027613,0.01073185,0.051649567,0.07429147,0.06610718
ZJ017452,0.05085994,0.004885748,0.2936003,0.09173107,0.0026674261,0.06644259,0.0021169486,0.48769593
ZJ017453,0.03544866,0.0033541797,0.88095504,0.001146594,0.004596473,0.02294256,0.027155729,0.02440073
ZJ017454,0.8861838,0.00095367,0.001375641,3.334023e-05,0.020277163,0.0018809121,0.064522125,0.024773365
ZJ017455,0.03786779,0.0142470915,0.013632581,0.0001952517,0.027065935,0.0052167866,0.882723,0.019051587
ZJ017456,0.11908892,0.0044958447,0.71530074,0.04233298,0.02023818,0.01053873,0.004273219,0.083731346
ZJ017457,0.024863388,0.0045318888,0.07845033,0.004379265,0.028472027,0.8114051,0.041602965,0.0062950607
ZJ017458,0.114843085,0.055555314,0.008132624,0.058580216,0.046598084,0.006435617,0.31810474,0.39175034
ZJ017459,0.80457425,0.0010735046,0.0014513403,0.00046331412,0.0041990257,0.0021151383,0.1849546,0.0011687861
ZJ017460,0.069140874,0.0030872456,0.14807682,0.24844745,0.0088786045,0.0063920403,0.0014550942,0.51452184
ZJ017461,0.5988395,0.029182518,0.2413152,0.0024341296,0.032224122,0.028659482,0.045269236,0.022075796
ZJ017462,9.27969e-05,0.00018885272,0.0002529863,0.005030852,3.560138e-05,0.9943216,4.943097e-05,2.7823196e-05
ZJ017463,0.015296091,0.049039625,0.12265818,0.0074310154,0.0016653092,0.0058022016,0.71214616,0.08596143
ZJ017464,0.17391421,0.02418264,0.08199353,0.036705174,0.045203656,0.0114303995,0.30298784,0.32358253
ZJ017465,0.08495402,0.8784862,0.00083484716,0.0015454,0.005340253,0.0034519045,0.0049236473,0.020463625
ZJ017466,0.9792069,6.399218e-05,0.005462973,0.00058689935,0.0074023716,0.0013883802,0.0005643098,0.005324241
ZJ017467,0.07141263,0.0006348385,0.6658183,0.12352432,0.005280925,0.014691326,0.00045914346,0.11817848
ZJ017468,0.0031824089,0.001104579,0.010117977,0.002017594,0.00063574256,0.97753394,0.0044735176,0.00093416387
ZJ017469,0.09813579,0.011965767,0.040872734,0.3196277,0.40870696,0.030376758,0.010450382,0.07986393
ZJ017470,0.0627049,0.1990623,0.3988214,0.0007142704,0.0018609654,0.02912242,0.15088701,0.15682667
ZJ017471,0.32040143,0.009941191,0.34350288,0.066277355,0.046909887,0.051196694,0.005856291,0.15591429
ZJ017472,0.15000798,0.033079777,0.16686259,0.003590887,0.13766633,0.055723596,0.41970238,0.03336644
ZJ017473,0.014106778,0.004334094,0.060447965,0.00029870885,0.0015494293,0.016320605,0.8876516,0.015290781
ZJ017474,0.008976434,0.0004307207,0.0011481182,0.0005628149,0.0063568885,0.008449791,0.9728271,0.0012481897
ZJ017475,0.10271689,0.23243801,0.008829992,0.0022500195,0.0030194768,0.114250585,0.50970274,0.02679221
ZJ017476,0.00022197657,1.8658346e-05,0.00020150303,1.7841805e-05,0.00091961474,3.9244842e-05,0.9982158,0.00036544685
ZJ017477,0.022892002,0.001535994,0.7587782,0.07686023,0.0022162274,0.019969266,0.00022826203,0.117519766
ZJ017478,0.6593265,0.008820824,0.1259404,0.0011016119,0.015818246,0.029905045,0.14657244,0.0125150075
ZJ017479,0.17412654,0.3381056,0.04817323,0.011140385,0.03299741,0.24750082,0.09940711,0.04854886
ZJ017480,0.0032145148,0.00047711606,0.00020812651,9.460972e-06,0.007496342,7.4108655e-05,0.9884261,9.429072e-05
ZJ017481,0.15519556,0.0425642,0.55086976,0.0056428346,0.018497061,0.10143877,0.10111392,0.024677899
ZJ017482,0.22497135,0.091901936,0.2531169,0.009210517,0.029679006,0.015996406,0.33742133,0.03770259
ZJ017483,0.43749875,0.004213975,0.0005408217,0.00011099855,0.10231635,0.0052806917,0.44607413,0.003964266
ZJ017484,0.014701108,0.008079496,0.0626599,0.002168377,0.0025618852,0.8998824,0.0066749644,0.003271884
ZJ017485,0.0068736244,0.0021683879,0.00094261195,0.0001757895,0.008001027,0.0005209017,0.978877,0.0024406814
ZJ017486,0.4649713,0.016286029,0.13552646,0.021472465,0.08751135,0.00837965,0.05547492,0.21037781
